,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
25,0,0.034090909090909095,0.9798187671150624,0.9575388690529927,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
26,0,0.06818181818181818,0.9853516022268982,0.9718714683016465,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27,0,0.27272727272727276,0.9689272268526119,0.9648354216720527,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
28,0,0.026515151515151512,0.9835578847890314,0.9761985583989912,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29,0,0.24999999999999997,0.9830187006451483,0.9791436214160605,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
30,0,0.08712121212121213,0.9933789297155686,0.9652847639280608,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31,0,0.07196969696969696,0.9653924564746528,0.974644267146811,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32,0,0.04545454545454545,0.9860550083351536,0.9913321218377931,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
33,0,0.041666666666666664,0.9808568250671004,0.9646464019505885,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34,0,0.07196969696969696,0.9762378896065379,0.9674460463660246,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
35,0,0.27272727272727276,0.9781904227781311,0.953576609644184,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36,0,0.2196969696969697,0.9689352642525455,0.9653024979038705,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
37,0,0.08712121212121213,0.9825699629455307,0.9662418482569706,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38,0,0.23106060606060605,0.9852667059053489,0.97351277833857,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
39,0,0.05303030303030303,0.9784281324784692,0.9871471481534826,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40,0,0.3484848484848485,0.9892566891260945,0.9733207010350711,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
41,0,0.31818181818181823,0.9749876525186569,0.9836635226365935,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
42,0,0.24999999999999997,0.979625520064485,0.9870823274143206,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
43,0,0.10606060606060605,0.9759887507646063,0.9584598739138777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44,0,0.22348484848484848,0.9818796921277038,0.9889376681937634,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
45,0,0.13257575757575757,0.9805811895282011,0.9724326569085342,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
46,0,0.125,0.9920996675414824,0.9826991001107963,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
47,0,0.12121212121212122,0.9877682695496443,0.9541870253218541,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
48,0,0.5075757575757576,0.9656645358238117,0.9758962858389104,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,0,0.3484848484848485,0.9792044713104187,0.9973853392977361,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
50,0,0.4166666666666667,0.9747606319435502,0.9768951978900695,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
51,0,0.1856060606060606,0.9735040636045706,0.9867769361205632,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
52,0,0.23484848484848483,0.9691388509761832,0.9615141537612715,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
53,0,0.14772727272727273,0.9829016752798747,0.9642457364005921,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
54,0,0.056818181818181816,0.9767173174291757,0.9562106554165553,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
55,0,0.2651515151515152,0.9789128431956923,0.979368659453911,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
56,0,0.14772727272727273,0.9913855928640056,0.9901791076520183,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
57,0,0.16287878787878787,0.9867251753751415,0.9775693947290094,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
58,0,0.04924242424242425,0.9735928655680315,0.9757600399833848,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
59,0,0.07954545454545456,0.9763363002810925,0.9585519071331561,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
60,0,0.23106060606060605,0.9896443138078028,0.971541860958169,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
61,0,0.04545454545454545,0.9936944439139852,0.984908875799853,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
62,0,0.06439393939393939,0.987766131724598,0.9853994342617085,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
63,0,0.09090909090909091,0.9825713196421946,0.9933452950019301,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
64,0,0.16666666666666666,0.982748183552754,0.9637725450046979,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
65,0,0.10984848484848483,0.9781894360896481,0.9598351743136675,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
66,0,0.022727272727272728,0.9876718413064511,0.9767539376000087,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
67,0,0.06439393939393939,0.9830434500812608,0.9669233221411524,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
68,0,0.14393939393939395,0.984093122178983,0.956650519168253,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
69,0,0.18181818181818182,0.9868106678209825,0.9799710031150006,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
70,0,0.12878787878787878,0.9854654825226326,0.9761453564715623,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
71,0,0.11742424242424243,0.9767910518372622,0.9818434663538476,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
72,0,0.10606060606060605,0.9796767045295353,0.9807710500305404,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
73,0,0.27651515151515155,0.980886631281688,0.9779126388883697,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
74,0,0.11742424242424243,0.9775076343479663,0.9719931600666776,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
75,0,0.11742424242424243,0.9732543491943575,0.9635199275768862,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
76,0,0.6931818181818182,0.9788638582237185,0.9706129063839875,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
77,0,0.07575757575757575,0.9856901597125923,0.9683093852297091,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
78,0,0.31818181818181823,0.9714697586249574,0.9902554860512751,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
79,0,0.11363636363636362,0.9942684910509306,0.970781073395969,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
80,1,0.2878787878787879,0.991940851807756,0.9877558515852094,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
81,0,0.17045454545454544,0.9843159904400574,0.9776802626536352,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
82,0,0.04545454545454545,0.9830441900976231,0.9619392188159175,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
83,0,0.13257575757575757,0.974573880592152,0.9709945537737248,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
84,0,0.46590909090909094,0.9850899242188299,0.9749418921821906,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85,0,0.6742424242424243,0.9696169426581671,0.9746860337174184,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
86,0,0.10227272727272727,0.9907303083753016,0.9656812711664919,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
87,0,0.17045454545454544,0.9738797246884238,0.9735183431378758,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
88,0,0.31060606060606066,0.9849828068504054,0.9602074655023713,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
89,0,0.2424242424242424,0.9677268792011473,0.9817730808153762,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
90,0,0.056818181818181816,0.9718480919901183,0.9883835731771988,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
91,0,0.28030303030303033,0.9818019904096758,0.9838840966046654,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
92,0,0.20454545454545456,0.9784853604104772,0.9562609832168683,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
93,0,0.09090909090909091,0.9929691456550155,0.9859378744582479,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
94,0,0.09848484848484848,0.9905574117746838,0.9720842760113513,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
95,0,0.07954545454545456,0.9821428090564763,0.9786696962004768,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
96,0,0.16666666666666666,0.9828720335133676,0.9960691725345221,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
97,0,0.13257575757575757,0.9706506016240521,0.9916398368938921,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
98,0,0.662878787878788,0.9741804180035867,0.9764618162122893,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
99,0,0.12121212121212122,0.9787462778461733,0.9713241611172023,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
100,0,0.04924242424242425,0.98156847413539,0.9859685725818892,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
101,0,0.20833333333333334,0.985783031766045,0.9897481108882218,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
102,0,0.16666666666666666,0.9913270287913437,0.9823112764053512,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
103,0,0.11742424242424243,0.9923822510117821,0.9700460918261591,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104,0,0.31439393939393945,0.977420004077079,0.9686553812129048,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
105,0,0.17424242424242423,0.9796787601305412,0.987561144761159,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
106,0,0.07575757575757575,0.9933788886035485,0.9762245478462965,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
107,0,0.06818181818181818,0.9869136534313849,0.9724488009416845,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
108,0,0.018939393939393943,0.9851725593792726,0.9725722661042937,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
109,0,0.015151515151515152,0.9796403203917284,0.9642012180061457,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110,0,0.07196969696969696,0.9872383767223083,0.9613192634822951,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
111,0,0.13636363636363635,0.9812087439593338,0.976149025570006,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
112,0,0.23863636363636362,0.9795595558282013,0.9562777387664276,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
113,0,0.05303030303030303,0.9763913402216384,0.9656452528501092,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
114,0,0.015151515151515152,0.9773898278543103,0.9973258999029575,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
115,0,0.10227272727272727,0.9773867650088113,0.9716439841981668,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
116,0,0.10227272727272727,0.9916327377729615,0.9829576492477621,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
117,0,0.041666666666666664,0.9706820934314646,0.9820989579087716,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
118,0,0.09090909090909091,0.9906794528064122,0.9686052368675142,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
119,0,0.4318181818181819,0.9788380193190727,0.9815083553626991,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
120,0,0.14772727272727273,0.9843497022965564,0.9739732501931933,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
121,0,0.08333333333333334,0.98346887726547,0.969283530866381,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
122,0,0.07954545454545456,0.9790441960999781,0.9650414415496407,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
123,0,0.10227272727272727,0.9844892159368361,0.961449271870471,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
124,0,0.05303030303030303,0.9835309564158523,0.992490823126154,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
125,0,0.13636363636363635,0.969671107744676,0.9624965548694391,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
126,0,0.022727272727272728,0.9853230293729143,0.9724744234791451,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
127,0,0.14772727272727273,0.9846152859465362,0.9750593033323796,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
128,0,0.23863636363636362,0.9887749590303302,0.9573541910980161,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
129,0,0.034090909090909095,0.9749095191244175,0.9834892404605391,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
130,0,0.2916666666666667,0.977698599681427,0.9682011468256384,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
131,0,0.21212121212121213,0.9796929848895031,0.9594424584769641,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
132,0,0.125,0.9887836336665756,0.9811120927308359,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
133,0,0.11363636363636362,0.9932670022407899,0.9702425720477876,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
134,0,0.14393939393939395,0.9727424634318345,0.9835226292563704,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
135,0,0.01136363636363636,0.9827932012147862,0.9791558517442027,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
136,0,0.1856060606060606,0.9721599677747541,0.9630481426687325,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
137,0,0.14393939393939395,0.992275626987599,0.9872444404138712,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
138,0,0.08712121212121213,0.9942116125710936,0.9791713842609475,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
139,0,0.20454545454545456,0.9775186112573384,0.9554249791365841,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
140,0,0.2575757575757576,0.9878052292557328,0.9671390651296115,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
141,0,0.11742424242424243,0.9703083235005372,0.9601559758208822,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
142,0,0.015151515151515152,0.9829629527458645,0.955860745728355,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
143,0,0.17424242424242423,0.9916194380344523,0.9598892323640591,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
144,0,0.5795454545454546,0.972889110007605,0.983372257371844,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
145,0,0.08712121212121213,0.9823796554043918,0.9787218585500135,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
146,0,0.1553030303030303,0.9811287810801989,0.9820538279979232,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147,0,0.16287878787878787,0.9838405504833714,0.9531288573308316,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
148,0,0.125,0.994665016484995,0.962325819488548,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
149,0,0.321969696969697,0.9748024634240231,0.9708838693040178,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
150,0,0.1590909090909091,0.9846801401582768,0.9846445172570206,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
151,0,0.14772727272727273,0.9814950480674545,0.953615746694247,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
152,0,0.12878787878787878,0.980368003147865,0.9974474693647082,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
153,0,0.5113636363636364,0.9683798614167247,0.9617493429714834,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
154,0,0.034090909090909095,0.988424458502791,0.9692206669797194,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
155,0,0.8371212121212122,0.9655685187008198,0.9691897242495173,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
156,0,0.034090909090909095,0.9817242886916475,0.9793258533054079,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
157,0,0.018939393939393943,0.9705230926936477,0.9636025434434998,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
158,0,0.16287878787878787,0.9771708035671172,0.990754116529704,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
159,0,0.11742424242424243,0.9756033872440049,0.9912294482330246,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
160,0,0.18181818181818182,0.9908429964224524,0.9701162327580626,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
161,0,0.2424242424242424,0.9786967995299579,0.96918874582326,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
162,0,0.19318181818181818,0.964339865423502,0.9707461558091204,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
163,0,0.2424242424242424,0.9843036568340212,0.9805348212424363,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
164,0,0.11363636363636362,0.987882252625429,0.9570238499348491,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
165,0,0.05303030303030303,0.9730559014732347,0.9585725763877235,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
166,0,0.09090909090909091,0.9791716433623523,0.978575522673772,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
167,0,0.33333333333333337,0.9875700068326121,0.972063484453507,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
168,0,0.05303030303030303,0.9831713084638364,1.0001838218319996,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
169,0,0.1893939393939394,0.9795565135387123,0.9877607437164677,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
170,0,0.07196969696969696,0.9731123482768604,0.9854654780336851,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
171,0,0.15151515151515152,0.9813041238460138,0.985670947546506,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
172,0,0.29924242424242425,0.9745855152938461,0.9824781592328797,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
173,0,0.21212121212121213,0.984440148740822,0.97771817667088,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
174,0,0.29545454545454547,0.9898235416595191,0.9961185830602233,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
175,0,0.2878787878787879,0.9894046923985292,0.9653781424834413,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
176,0,0.07196969696969696,0.9809275582977182,0.9919788004384067,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
177,0,0.23484848484848483,0.9707349634893399,0.9710700148983733,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
178,0,0.07954545454545456,0.9707430625573037,0.9613137598346313,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
179,0,0.034090909090909095,0.9778550309179863,0.9684335230603729,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
180,0,0.321969696969697,0.9778675700841231,0.9679253529259881,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
181,0,0.09090909090909091,0.9773964674455597,0.992646392900145,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
182,0,0.1893939393939394,0.9759957398080269,0.9880717609611693,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
183,0,0.17803030303030304,0.9740910404718441,0.9664733072170968,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
184,0,0.018939393939393943,0.9641829408427014,0.9700467033425646,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
185,0,0.14015151515151514,0.9806798378204807,0.9633481526181065,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
186,0,0.07575757575757575,0.9741291513144961,0.9716798802112727,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
187,0,0.28030303030303033,0.9767090333571213,0.9681919740795273,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
188,0,0.08712121212121213,0.9824755491913234,0.9612262518367665,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
189,0,0.4318181818181819,0.982782923209756,0.9777255148677639,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
190,0,0.09090909090909091,0.9928608565940175,0.9702063091248441,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
191,0,0.33333333333333337,0.9732957078865989,0.9726034534410672,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
