,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
12,0,-0.28635525697968983,-0.3436901797141555,-1.052880835787047,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13,0,-0.6024458601543614,-0.25222285357927615,-0.9683764489380744,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14,0,-1.181945299307926,0.024169906534343706,0.5969823888682696,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15,0,-0.6024458601543614,0.16497590724952818,1.5023557123000548,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16,0,-0.18099172258813268,-0.6363155615002225,0.5854854918907307,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
17,0,1.0043480393168858,0.7566933547543258,-0.27038242718950817,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18,0,-0.7078093945459186,0.09682672566914965,-0.42337087466031653,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19,0,-1.02389999772059,0.23351567751591218,-0.27823717741441734,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20,0,-0.8921955797311436,0.1278370261586658,0.37925076042174094,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
21,0,1.7155518964598966,0.0814424137991245,0.3650259101538151,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
22,0,2.1633469176240148,-0.392305044635705,0.59046601787145,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
23,0,-0.6024458601543614,-0.8644095894100312,-0.14369349723211497,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
24,0,0.8199618541316606,0.33357839592218974,-0.9408372850900554,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
25,0,-1.0502408813184794,-0.03481752917992387,-1.0367544631181236,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
26,0,-0.8131729289374757,0.2937151587464395,-0.17968712221607697,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
27,0,0.6092347853485462,-0.6815432901603199,-0.6004318643711817,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
28,0,-1.102922648514258,0.1872065064314356,0.07906619525519044,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29,0,0.45118948376121043,0.15519044007546004,0.2551764237656867,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
30,0,-0.6814685109480293,0.7703676205334365,-0.5735618901375972,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
31,0,-0.7868320453395865,-0.891433444123006,-0.013878025634682638,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32,0,-0.9712182305248116,0.335482515766465,0.9840299600159116,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
33,0,-0.9975591141227008,0.02682102724060615,-0.6117349523348602,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34,0,-0.7868320453395865,-0.24744546571357887,-0.4443205320344845,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
35,0,0.6092347853485462,-0.1315065378108359,-1.2736914678132976,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36,0,0.24046241497809606,-0.681066039609608,-0.5725014257218112,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
37,0,-0.6814685109480293,0.12854496815205135,-0.5163297226454919,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
38,0,0.31948506577176394,0.2886741235176867,-0.08153931214075968,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
39,0,-0.9185364633290329,-0.11739163917032577,0.7337749849670139,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
40,0,1.1360524573063322,0.5255942351415672,-0.09302523879662697,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
41,0,0.9253253885232178,-0.32168294843706025,0.5254595491789883,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
42,0,0.45118948376121043,-0.046292292420969154,0.7298988046885072,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
43,0,-0.5497640929585829,-0.2622390121960179,-0.981679792196236,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44,0,0.2668032985759854,0.08755756791439506,0.8408453232310672,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
45,0,-0.3653779077733577,0.010454140707347667,-0.14612890861463612,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
46,0,-0.4180596749691363,0.6944066652329598,0.46778856882495456,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
47,0,-0.44440055856702565,0.4372137802157716,-1.237189551264266,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
48,0,2.2423695684176828,-0.8752777195981203,0.060990762125472144,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,0,1.1360524573063322,-0.07129363009422202,1.34600303288918,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
50,0,1.6101883620683395,-0.3351631404628102,0.12072416292934879,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
51,0,0.003394462597092407,-0.4097765647965687,0.7116368760924499,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
52,0,0.3458259493696533,-0.6689773197777504,-0.7990385655936179,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
53,0,-0.26001437338180056,0.1482416232335012,-0.6356941345856092,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
54,0,-0.8921955797311436,-0.21897765345202894,-1.1161795910926313,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
55,0,0.5565530181527676,-0.08861013537033187,0.2686333515256923,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
56,0,-0.26001437338180056,0.6520058221878213,0.9150814891154331,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
57,0,-0.15465083899024337,0.37527617933252055,0.16104009460152705,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
58,0,-0.9448773469269223,-0.40450361753550046,0.0528434699924374,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
59,0,-0.7341502781438078,-0.24160196545041507,-0.9761763475554048,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
60,0,0.31948506577176394,0.548610894054058,-0.19939713325564112,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
61,0,-0.9712182305248116,0.7891024509756012,0.5999297485894909,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
62,0,-0.8395138125353651,0.43708683889282174,0.6292643883967208,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
63,0,-0.65512762735014,0.12862552706853816,1.1044146118595384,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
64,0,-0.12830995539235407,0.13912748036350053,-0.6639902506201366,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
65,0,-0.5234232093606935,-0.13156512611373836,-0.8994389483590077,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
66,0,-1.1292635321121474,0.43148799419686473,0.11227701534092704,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
67,0,-0.8395138125353651,0.15666003000655027,-0.47557863488553553,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
68,0,-0.28635525697968983,0.21898821957581224,-1.0898764168053257,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
69,0,-0.02294642100079689,0.38035261166093887,0.3046525739266283,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
70,0,-0.39171879137124704,0.3004772253729043,0.07588480200757265,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
71,0,-0.4707414421649149,-0.21459939839984035,0.41662298914658846,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
72,0,-0.5497640929585829,-0.04325302420799021,0.35249414617746416,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
73,0,0.6355756689464355,0.02859088222406465,0.18156556620932868,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
74,0,-0.4707414421649149,-0.17204964341816223,-0.17241014225885837,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
75,0,-0.4707414421649149,-0.4246042877890369,-0.6790963833852904,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
76,0,3.533072864714258,-0.0915188004914248,-0.25494718477784306,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
77,0,-0.7604911617416972,0.31381827017926495,-0.39269419885110646,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
78,0,0.9253253885232178,-0.5305709983022122,0.9196487996511978,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
79,0,-0.4970823257628042,0.8231886373674034,-0.24489105669628958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
80,1,0.7145983197401033,0.6849763896452208,0.7701745118481493,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
81,0,-0.10196907179446478,0.23222185249351843,0.1676698255876544,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
82,0,-0.9712182305248116,0.1567039712337298,-0.7736203305774306,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
83,0,-0.3653779077733577,-0.3462521973764225,-0.23212525919354213,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
84,0,1.9526198488409003,0.2781770525813022,0.0039194926824722585,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85,0,3.4013684467248115,-0.6405888458430455,-0.011380449096801724,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
86,0,-0.5761049765564721,0.6130958655238532,-0.5498513685082872,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
87,0,-0.10196907179446478,-0.387470289056747,-0.0812065457206176,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
88,0,0.8726436213274392,0.27181655994764053,-0.8771765091734643,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
89,0,0.3985077165654318,-0.7528184018183839,0.41241404244767993,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
90,0,-0.8921955797311436,-0.5081060459087005,0.8077112953959927,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
91,0,0.6619165525443248,0.08294373906096035,0.5386495324478423,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
92,0,0.13509888058653888,-0.11399351760208155,-1.1131700662157906,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
93,0,-0.65512762735014,0.7460351659849677,0.6614622821267289,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
94,0,-0.6024458601543614,0.602829486030137,-0.16696154922560583,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
95,0,-0.7341502781438078,0.10318111535459708,0.2268364264449924,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
96,0,-0.12830995539235407,0.1464815329671877,1.2672982893627949,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
97,0,-0.3653779077733577,-0.5792114956062822,1.002430846017991,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
98,0,3.3223457959311435,-0.36961550374774466,0.09480860667002368,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
99,0,-0.44440055856702565,-0.09850057325376556,-0.212415248153978,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
100,0,-0.9448773469269223,0.06907784070777748,0.6632979825982162,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
101,0,0.16143976418442818,0.319332894189799,0.8893085470360204,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
102,0,-0.12830995539235407,0.648528362292732,0.4445973090821258,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
103,0,-0.4707414421649149,0.7111861110658081,-0.28884182157305666,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104,0,0.8989845049253284,-0.17725301706953583,-0.3720041724200492,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
105,0,-0.07562818819657548,-0.043130965243612825,0.7585313439168074,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
106,0,-0.7604911617416972,0.7703651793541476,0.08062032414048363,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
107,0,-0.8131729289374757,0.38646776577620945,-0.14516352031870514,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
108,0,-1.1556044157100367,0.2830838229492437,-0.13778049392021974,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
109,0,-1.181945299307926,-0.045413467877454164,-0.6383562659470056,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110,0,-0.7868320453395865,0.4057494203787751,-0.8106927038466314,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
111,0,-0.33903702417546844,0.04771752194187641,0.07610420843840701,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
112,0,0.37216683296754255,-0.05020916458781048,-1.1121681101814738,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
113,0,-0.9185364633290329,-0.23833376402286713,-0.5520052083046142,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
114,0,-1.181945299307926,-0.1790448426665841,1.3424486487091438,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
115,0,-0.5761049765564721,-0.17922671052350572,-0.19329032092988552,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
116,0,-0.5761049765564721,0.6666809714748191,0.48324940865359367,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
117,0,-0.9975591141227008,-0.5773415522720307,0.4319009902825192,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
118,0,-0.65512762735014,0.6100761267451751,-0.37500272697521836,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
119,0,1.7155518964598966,-0.09305308167363717,0.39658386846051297,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
120,0,-0.26001437338180056,0.23422361950929774,-0.05400380506663123,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
121,0,-0.7078093945459186,0.181921353273928,-0.3344417914552318,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
122,0,-0.7341502781438078,-0.08081056754666753,-0.588112193277884,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
123,0,-0.5761049765564721,0.2425077614215355,-0.802918402646015,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
124,0,-0.9185364633290329,0.1856075339981011,1.0533185108843133,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
125,0,-0.33903702417546844,-0.6373725921317229,-0.7402924937284958,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
126,0,-1.1292635321121474,0.29201853914160636,-0.14363133207649537,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
127,0,-0.26001437338180056,0.24999363770675045,0.010940498470470713,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
128,0,0.37216683296754255,0.496989716839917,-1.0477979201386916,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
129,0,-1.0502408813184794,-0.32632240967301546,0.5150377437125377,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
130,0,0.7409392033379927,-0.16071036562757546,-0.3991666885614994,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
131,0,0.18778064778231748,-0.042286317210126975,-0.9229227500097023,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
132,0,-0.4180596749691363,0.4975048056695833,0.3728879739267652,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
133,0,-0.4970823257628042,0.7637215099231296,-0.2770926072001882,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
134,0,-0.28635525697968983,-0.45499941109809366,0.5170343422333902,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
135,0,-1.2082861829058151,0.1418005716833473,0.2559077785352212,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
136,0,0.003394462597092407,-0.4895872598334866,-0.7073083936211148,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
137,0,-0.28635525697968983,0.7048549125835922,0.7395929121590541,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
138,0,-0.6814685109480293,0.8198112658231018,0.25683659909250656,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
139,0,0.13509888058653888,-0.17139784854839013,-1.1631618214893227,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
140,0,0.503871250956989,0.4394084003952647,-0.46267753675039697,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
141,0,-0.4707414421649149,-0.5995355337646253,-0.880255512753446,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
142,0,-1.181945299307926,0.15188020096156404,-1.1371036510498254,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
143,0,-0.07562818819657548,0.6658912499752996,-0.8962063602777018,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
144,0,2.742846356777579,-0.44629172457946853,0.508042335341773,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
145,0,-0.6814685109480293,0.11724474923006621,0.22995565453725045,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
146,0,-0.20733260618602195,0.042969428227624944,0.4292022911829968,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147,0,-0.15465083899024337,0.2039908346228618,-1.300466365927027,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
148,0,-0.4180596749691363,0.8467338115956472,-0.7505022063116332,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
149,0,0.9516662721211071,-0.33267924053774645,-0.23874401985825766,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
150,0,-0.18099172258813268,0.2538445980328333,0.5841215152454073,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
151,0,-0.26001437338180056,0.06471789450024792,-1.2713511325506313,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
152,0,-0.39171879137124704,-0.0022045944881479342,1.3497183151185814,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
153,0,2.2687104520155716,-0.7140451511945161,-0.7849746133747973,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
154,0,-1.0502408813184794,0.47617744282406427,-0.3382009549708,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
155,0,4.534026441434051,-0.8809790938241484,-0.34005128253784944,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
156,0,-1.0502408813184794,0.07832991020752562,0.2660736098321918,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
157,0,-1.1556044157100367,-0.5867828131665618,-0.6741560819168474,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
158,0,-0.15465083899024337,-0.19205022532091104,0.9494661336062634,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
159,0,-0.4707414421649149,-0.28512140624769744,0.9778902367254009,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
160,0,-0.02294642100079689,0.6197871379509762,-0.28464750196971034,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
161,0,0.3985077165654318,-0.1014385325263097,-0.3401097909195785,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
162,0,0.056076229792870996,-0.9539349574216809,-0.24697907456336632,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
163,0,0.3985077165654318,0.23148949870725954,0.3383680288032839,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
164,0,-0.4970823257628042,0.443981949790456,-1.0675518124644225,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
165,0,-0.9185364633290329,-0.4363878602099537,-0.9749403579946916,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
166,0,-0.65512762735014,-0.07324291175531858,0.22120499471955113,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
167,0,1.0306889229147749,0.42544119310165246,-0.1682048523338404,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
168,0,-0.9185364633290329,0.16425209759077797,1.513347974486415,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
169,0,0.029735346194981704,-0.050389811855090304,0.7704670537560151,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
170,0,-0.7868320453395865,-0.4330361210481725,0.6332137041522589,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
171,0,-0.23367348978391125,0.05338105788895011,0.6455004642810612,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
172,0,0.7936209705337713,-0.3455613436380488,0.45457664491301714,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
173,0,0.18778064778231748,0.23959421394186464,0.16993702537328914,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
174,0,0.767280086935882,0.5592532151580568,1.2702529626317973,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
175,0,0.7145983197401033,0.5343824805766846,-0.5679779964719535,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
176,0,-0.7868320453395865,0.03102107620480387,1.0227003434565722,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
177,0,0.3458259493696533,-0.574202195708264,-0.22761280026535605,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
178,0,-0.7341502781438078,-0.5737212833886214,-0.8110218134928828,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
179,0,-1.0502408813184794,-0.15142167843852003,-0.3852709479398251,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
180,0,0.9516662721211071,-0.1506771187558218,-0.41565873861531977,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
181,0,-0.65512762735014,-0.17865059221164795,1.062621343552989,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
182,0,0.029735346194981704,-0.26182401171713915,0.7890654055461052,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
183,0,-0.04928730459868619,-0.3749226275188366,-0.5024888336313964,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
184,0,-1.1556044157100367,-0.9632529387621875,-0.28880525383467087,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
185,0,-0.31269614057757916,0.016311750407782332,-0.6893682611237877,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
186,0,-0.7604911617416972,-0.3726596543192961,-0.19114379468107973,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
