,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
48,0,2.2857142857142856,-1.6508924533263316,0.05432306031915676,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,0,1.2857142857142858,-0.2652810938732598,1.5074287415591772,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
50,0,1.7142857142857142,-0.7200420720483921,0.12187023169076869,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
51,0,0.2619047619047619,-0.8486331843281666,0.7900806761746484,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
52,0,0.5714285714285714,-1.295347883250074,-0.9182073431445518,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
53,0,0.023809523809523808,0.11307283723376384,-0.7334957056785607,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
54,0,-0.5476190476190477,-0.5198043649750294,-1.2768338219664366,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
55,0,0.7619047619047619,-0.2951249013936455,0.2891275312099497,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
56,0,0.023809523809523808,0.9812758348672123,1.0201380302773277,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
57,0,0.11904761904761904,0.5043513016039988,0.16745992035771776,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
58,0,-0.5952380952380952,-0.8395456218774701,0.04511001484512495,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
59,0,-0.40476190476190477,-0.5587958128333047,-1.1185166500572017,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
60,0,0.5476190476190477,0.8030817775440396,-0.24012636924119632,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
61,0,-0.6190476190476191,1.2175524585853332,0.6637610562747686,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
62,0,-0.5,0.6108777281093889,0.6969329821239139,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
63,0,-0.3333333333333333,0.07926584275571595,1.2342379595666129,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
64,0,0.14285714285714285,0.09736523797002251,-0.7654932576882095,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
65,0,-0.21428571428571427,-0.36915487772811745,-1.0317411746217826,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
66,0,-0.7619047619047619,0.6012285038127755,0.11231810644630426,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
67,0,-0.5,0.127581383118585,-0.552435378425433,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
68,0,0.0,0.23499973704969856,-1.2470899098956088,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
69,0,0.23809523809523808,0.5131001840652072,0.3298584548715124,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
70,0,-0.09523809523809523,0.37544044175650537,0.07116540063115477,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
71,0,-0.16666666666666666,-0.5122587430975633,0.4564758033503946,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
72,0,-0.23809523809523808,-0.21695503549829362,0.38395821875612346,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
73,0,0.8333333333333334,-0.09313699710755236,0.19067034416612333,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
74,0,-0.16666666666666666,-0.43892716276624344,-0.20960918988874386,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
75,0,-0.16666666666666666,-0.8741877465159148,-0.7825754349109727,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
76,0,3.4523809523809526,-0.30013778595846097,-0.3029429643015018,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
77,0,-0.42857142857142855,0.3984328161977363,-0.45870876769320684,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
78,0,1.0952380952380953,-1.0568140941362167,1.0253027940998263,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
79,0,-0.19047619047619047,1.276297659742311,-0.2915713866294084,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
80,1,0.9047619047619048,1.0380983434130917,0.8562756635831439,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
81,0,0.16666666666666666,0.2578069944780396,0.17495689138298987,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
82,0,-0.6190476190476191,0.12765711280568098,-0.8894641299088025,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
83,0,-0.07142857142857142,-0.7391533000263039,-0.2771356856646407,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
84,0,2.0238095238095237,0.33700762555876607,-0.010213744309110212,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
85,0,3.3333333333333335,-1.2464222981856523,-0.027515082847217247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
86,0,-0.2619047619047619,0.9142171969497768,-0.6364237835511711,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
87,0,0.16666666666666666,-0.8101898501183301,-0.10647518308235276,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
88,0,1.0476190476190477,0.32604575335261654,-1.0065665692154486,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
89,0,0.6190476190476191,-1.439842229818577,0.4517162812046757,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
90,0,-0.5476190476190477,-1.0180972916118909,0.8987226616934663,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
91,0,0.8571428571428571,0.0005364186168816563,0.5944647295010764,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
92,0,0.38095238095238093,-0.33887141730213116,-1.2734306189030358,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
93,0,-0.3333333333333333,1.1433289508282993,0.7333427062701515,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
94,0,-0.2857142857142857,0.8965237970023636,-0.20344786235007484,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
95,0,-0.40476190476190477,0.03541414672626782,0.2418631192856711,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
96,0,0.14285714285714285,0.11003944254535444,1.4184285720193497,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
97,0,-0.07142857142857142,-1.1406426505390597,1.1189136214958717,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
98,0,3.261904761904762,-0.7794183539311167,0.09256464225033495,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
99,0,-0.14285714285714285,-0.31217039179595807,-0.25484739342765494,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
100,0,-0.5952380952380952,-0.023360504864585668,0.7354185360850589,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
101,0,0.40476190476190477,0.4079368919274235,0.9909937104837068,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
102,0,0.14285714285714285,0.9752826715750738,0.4881094648741063,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
103,0,-0.16666666666666666,1.0832689981593513,-0.34127138373474214,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104,0,1.0714285714285714,-0.44789481987904894,-0.4353122635227778,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
105,0,0.19047619047619047,-0.21674467525637794,0.8431094441986322,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
106,0,-0.42857142857142855,1.185260057849065,0.07652037993487859,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
107,0,-0.47619047619047616,0.523639232185119,-0.1787984170761969,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
108,0,-0.7857142857142857,0.34546410728372506,-0.17044961150564145,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
109,0,-0.8095238095238095,-0.22067841178017364,-0.7365060724224933,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
110,0,-0.4523809523809524,0.5568698396003122,-0.9313859678866688,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
111,0,-0.047619047619047616,-0.0601735471995828,0.07141350778032349,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
112,0,0.5952380952380952,-0.2289434656849863,-1.2722975962549694,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
113,0,-0.5714285714285714,-0.5531632921377951,-0.6388593687325201,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
114,0,-0.8095238095238095,-0.4509829082303506,1.5034094057420566,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
115,0,-0.2619047619047619,-0.45129634499080373,-0.23322072025502116,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
116,0,-0.2619047619047619,1.006567446752568,0.5318176743262811,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
117,0,-0.6428571428571429,-1.137419931632929,0.47375233117329096,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
118,0,-0.3333333333333333,0.909012884564815,-0.4387030612285732,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
119,0,1.8095238095238095,-0.30278201419932127,0.433815350389362,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
120,0,0.023809523809523808,0.2612569024454396,-0.07571403169963956,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
121,0,-0.38095238095238093,0.17111753878516428,-0.3928363195783368,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
122,0,-0.40476190476190477,-0.28168288193532187,-0.6796895352537503,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
123,0,-0.2619047619047619,0.27553405206416004,-0.9225947045662238,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
124,0,-0.5714285714285714,0.17747041809097605,1.1764579396356074,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
125,0,-0.047619047619047616,-1.2408793058112118,-0.851776653944199,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
126,0,-0.7619047619047619,0.36086247699184465,-0.1770658021509239,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
127,0,0.023809523809523808,0.28843544570076124,-0.00227431553424239,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
128,0,0.5952380952380952,0.7141162240336588,-1.1995070937969066,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
129,0,-0.6904761904761905,-0.704805679726543,0.567764265127208,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
130,0,0.9285714285714286,-0.4193846962924031,-0.46602792859456527,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
131,0,0.42857142857142855,-0.21528898238233132,-1.0582969098253516,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
132,0,-0.11904761904761904,0.7150039442545322,0.40701977827502783,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
133,0,-0.19047619047619047,1.1738101498816698,-0.3279852458948479,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
134,0,0.0,-0.9265716539574085,0.5700220401849371,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
135,0,-0.8333333333333334,0.10197212726794458,0.27473731655581396,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
136,0,0.2619047619047619,-0.9861814357086588,-0.8144778791798619,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
137,0,0.0,1.0723576124112533,0.8216936621029387,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
138,0,-0.35714285714285715,1.2704769918485401,0.2757876368207261,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
139,0,0.38095238095238093,-0.4378038390744192,-1.3299618328500877,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
140,0,0.7142857142857143,0.614878779910599,-0.5378466780519622,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
141,0,-0.16666666666666666,-1.1756697344202034,-1.010048339542802,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
142,0,-0.8095238095238095,0.11934367604522315,-1.3004949737625475,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
143,0,0.19047619047619047,1.0052064159873775,-1.0280857292903052,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
144,0,2.738095238095238,-0.9115645542992443,0.5598537821867526,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
145,0,-0.35714285714285715,0.05965185379962973,0.24539037592365623,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
146,0,0.07142857142857142,-0.06835656061005235,0.47070061323822204,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
147,0,0.11904761904761904,0.20915277412569167,-1.4852272868242538,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
148,0,-0.11904761904761904,1.3168761504075768,-0.8633219066207105,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
149,0,1.119047619047619,-0.715761241125436,-0.28462025133260127,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
150,0,0.09523809523809523,0.2950723113331596,0.6458849361743717,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
151,0,0.023809523809523808,-0.03087457270576026,-1.452303468124277,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
152,0,-0.09523809523809523,-0.14621088614252611,1.5116300226191197,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
153,0,2.3095238095238093,-1.373019195372083,-0.902303674880193,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
154,0,-0.6904761904761905,0.6782476991848524,-0.3970872220681129,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
155,0,4.357142857142857,-1.660718380226144,-0.3991795923598275,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
156,0,-0.6904761904761905,-0.0074151985274778735,0.2862329478024917,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
157,0,-0.7857142857142857,-1.1536912963450028,-0.7769888889345935,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
158,0,0.11904761904761904,-0.4733967920063205,1.0590205556771428,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
159,0,-0.16666666666666666,-0.6337985800683739,1.091162836857091,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
160,0,0.23809523809523808,0.9257491454115152,-0.33652840206583035,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
161,0,0.6190476190476191,-0.3172337628188344,-0.39924575426646836,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
162,0,0.30952380952380953,-1.7864528004207363,-0.29393253966600674,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
163,0,0.6190476190476191,0.256544833026555,0.36798425346621594,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
164,0,-0.19047619047619047,0.6227609781751284,-1.221845007463726,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
165,0,-0.5714285714285714,-0.8944959242703218,-1.1171189797831595,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
166,0,-0.3333333333333333,-0.26864054693663525,0.23549503578955736,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
167,0,1.1904761904761905,0.5908072574283484,-0.20485380286222674,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
168,0,-0.5714285714285714,0.1406657901656604,1.6966641993787361,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
169,0,0.2857142857142857,-0.22925479884302372,0.8566064731154668,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
170,0,-0.4523809523809524,-0.8887194320273554,0.7013989108095383,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
171,0,0.047619047619047616,-0.05041283197475983,0.7152929111653366,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
172,0,0.9761904761904762,-0.7379626610570652,0.49939420504413756,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
173,0,0.42857142857142855,0.2705127530896631,0.17752066525812496,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
174,0,0.9523809523809523,0.8214230870365534,1.4217697482953113,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
175,0,0.9047619047619048,0.7785600841441005,-0.6569215691949404,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
176,0,-0.4523809523809524,-0.08894872469103657,1.1418345869636783,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
177,0,0.5714285714285714,-1.1320094662108924,-0.2720329486292874,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
178,0,-0.40476190476190477,-1.1311806468577519,-0.9317581286104218,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
179,0,-0.6904761904761905,-0.4033762818827309,-0.4503144758114318,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
180,0,1.119047619047619,-0.40209308440705194,-0.4846773159768807,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
181,0,-0.3333333333333333,-0.4503034446489678,1.18697768276183,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
182,0,0.2857142857142857,-0.5936471206941957,0.8776376891300957,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
183,0,0.21428571428571427,-0.7885648172495463,-0.5828657202755294,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
184,0,-0.7857142857142857,-1.8025117012884695,-0.34123003254331197,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
185,0,-0.023809523809523808,-0.11429923744412548,-0.7941909846130331,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
186,0,-0.42857142857142855,-0.7846647383644579,-0.23079340531178194,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
187,0,0.8571428571428571,-0.520652116749939,-0.46664819646778083,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
