,valeur_fonciere
704,546750
705,530700
706,1532800
707,235000
708,191500
709,2305000
710,247250
711,330000
712,825700
713,1031400
714,813000
715,719000
716,571000
717,310000
718,1025000
719,490000
720,814900
721,360000
722,1305000
723,391000
724,236550
725,500000
726,675000
727,1250000
728,1690000
729,347840
730,615000
731,365000
732,200000
733,1060000
734,400230
735,740000
736,1350000
737,481000
738,410000
739,410650
740,300000
741,330000
742,305000
743,625000
744,270810
745,1590000
746,486630
747,1693800
748,888992
749,255745
750,255000
751,500000
752,590000
753,898000
754,320000
755,813750
756,980000
757,480000
758,1640000
759,350000
760,480000
761,382907
762,336000
763,345000
764,394000
765,348500
766,1925281
767,365000
768,327000
769,1342000
770,602000
771,574750
772,775000
773,348450
774,515000
775,2173700
776,261920
777,618302
778,605000
779,945000
780,365000
781,525000
782,380921
783,280000
784,773200
785,109000
786,600000
787,660000
788,664000
789,174600
790,530000
791,331750
792,820000
793,135000
794,1159500
795,280000
796,1058950
797,300572
798,398500
799,700000
800,698550
801,337035
802,375000
803,525000
804,354300
805,808000
806,1800000
807,489000
808,1100000
809,1774200
810,905660
811,565000
812,250000
813,495000
814,943000
815,216100
816,565500
817,130000
818,830000
819,820800
820,2600000
821,1038510
822,585000
823,1400000
824,662855
825,1094769
826,555000
827,752950
828,745000
829,636500
830,174000
831,346600
832,1980000
833,470000
834,2492000
835,550000
836,400000
837,253163
838,500000
839,265000
840,460000
841,158000
842,314000
843,595000
844,170000
845,315000
846,799000
847,410000
848,1279400
849,187000
850,184000
851,190000
852,390000
853,240000
854,1055100
855,373000
856,380000
857,380000
858,985000
859,860000
860,86000
861,1066400
862,921830
863,1248700
864,749990
865,400000
866,619310
867,1750000
868,770000
869,1086900
870,1650000
871,149000
872,435000
873,361975
874,2792060
875,1193200
876,245000
877,140000
878,258500
879,100000
880,380000
881,889700
882,297000
883,206000
884,435000
885,319000
886,690000
887,263890
888,590100
889,460750
890,120500
891,559610
892,269400
893,554022
894,134000
895,235000
896,1578000
897,340000
898,1050000
899,247000
900,534326
901,1182000
902,780000
903,1275000
904,989500
905,275000
906,335000
907,391000
908,150000
909,319250
910,1300000
911,151000
912,985000
913,720000
914,345000
915,258400
916,361000
917,501600
918,2328000
919,1930000
920,870000
921,530000
922,260000
923,290000
924,645000
925,491000
926,850000
927,467000
928,590000
929,1523810
930,1305000
931,975000
932,1400000
933,300000
934,2452194
935,340000
936,380000
937,310000
938,528000
939,650300
940,292500
941,510000
942,1045000
943,379000
944,1723207
945,975280
946,1790000
947,730000
948,2150000
949,250000
950,260000
951,900000
952,782900
953,1150000
954,362750
955,959800
956,209000
957,510000
958,320000
959,991500
960,127750
961,390000
962,1710000
963,287500
964,225000
965,950600
966,440000
967,800000
968,480000
969,180000
970,498000
971,674950
972,1850000
973,551000
974,550000
975,270000
976,655700
977,904000
978,2442000
979,856500
980,725000
981,430000
982,330000
983,603500
984,698600
985,327000
986,960175
987,431400
988,140000
989,555000
990,220000
991,1222500
992,734900
993,181000
994,414000
995,112500
996,310000
997,1220000
998,1212500
999,620300
1000,965000
1001,581144
1002,348000
1003,195000
1004,1250000
1005,599000
1006,568273
1007,834600
1008,450000
1009,91500
1010,170000
1011,227000
1012,729111
1013,375000
1014,430000
1015,250000
1016,955900
1017,705000
1018,385000
1019,105000
1020,1550000
1021,2100000
1022,342500
1023,895000
1024,349500
1025,180000
1026,172182
1027,1290000
1028,284340
1029,2091600
1030,300000
1031,510000
1032,1252037
1033,710600
1034,345865
1035,145000
1036,200780
1037,215000
1038,348411
1039,301000
1040,1974900
1041,412200
1042,415000
1043,2000000
1044,570000
1045,667700
1046,481500
1047,370000
1048,650000
1049,1200000
1050,745070
1051,899000
1052,290000
1053,383000
1054,250000
1055,275000
1056,651000
1057,555700
1058,580000
1059,185000
1060,1238000
1061,355000
1062,154840
1063,640000
1064,279000
1065,338000
1066,899200
1067,1690821
1068,1000000
1069,1650000
1070,1700000
1071,1190000
1072,1750000
1073,1200000
1074,2000000
1075,298290
1076,340000
1077,706000
1078,1475000
1079,399000
1080,975000
1081,1400000
1082,252000
1083,1537000
1084,95000
1085,418200
1086,562000
1087,429000
1088,385000
1089,392000
1090,600000
1091,1240000
1092,260000
1093,865805
1094,667500
1095,1052000
1096,250000
1097,305000
1098,250000
1099,577000
1100,1100000
1101,410300
1102,1450000
1103,915000
1104,1565000
1105,480000
1106,500000
1107,1578100
1108,1070000
1109,160000
1110,215000
1111,623090
1112,300000
1113,400000
1114,590000
1115,265000
1116,400000
1117,310000
1118,400000
1119,500000
1120,722956
1121,480000
1122,765000
1123,600000
1124,1315900
1125,336000
1126,65000
1127,680000
1128,1461300
1129,330000
1130,470000
1131,181000
1132,461000
1133,1260000
1134,350000
1135,185000
1136,830000
1137,810000
1138,350000
1139,690155
1140,265000
1141,1095000
1142,731750
1143,595000
1144,740000
1145,940000
1146,920000
1147,290000
1148,540000
1149,835000
1150,165000
1151,175000
1152,1282500
1153,1085800
1154,117000
1155,500000
1156,251000
1157,931000
1158,490000
1159,385000
1160,1910000
1161,191900
1162,400000
1163,690200
1164,1150000
1165,860000
1166,740000
1167,2597000
1168,446200
1169,1638046
1170,380000
1171,585000
1172,285546
1173,726500
1174,1543900
1175,140860
1176,564700
1177,312000
1178,509607
1179,855000
1180,230000
1181,141000
1182,560000
1183,237720
1184,125000
1185,309500
1186,769700
1187,296200
1188,228000
1189,1545000
1190,1305000
1191,299000
1192,2038900
1193,1040000
1194,1450000
1195,190000
1196,649140
1197,940000
1198,408000
1199,280000
1200,2780000
1201,495000
1202,760000
1203,2350000
1204,1138000
1205,220000
1206,367000
1207,267000
1208,526050
1209,730000
1210,340000
1211,192000
1212,200000
1213,1105800
1214,317750
1215,1590000
1216,100000
1217,663462
1218,604000
1219,525500
1220,153000
1221,280000
1222,220000
1223,599000
1224,1232600
1225,1559750
1226,2907900
1227,513359
1228,792000
1229,2247870
1230,714500
1231,188000
1232,405000
1233,600000
1234,780000
1235,1850000
1236,280000
1237,400400
1238,419000
1239,430000
1240,110000
1241,1120400
1242,305000
1243,262000
1244,512000
1245,1630000
1246,863309
1247,840000
1248,1548460
1249,400000
1250,965000
1251,2200000
1252,130000
1253,310000
1254,877000
1255,192000
1256,460000
1257,295000
1258,1170000
1259,829000
1260,694200
1261,200000
1262,625000
1263,392400
1264,645000
1265,306000
1266,717500
1267,1896000
1268,477672
1269,498075
1270,353350
1271,1250000
1272,235400
1273,402000
1274,310000
1275,330350
1276,307200
1277,2050000
1278,385000
1279,625000
1280,616200
1281,684460
1282,725800
1283,350000
1284,2800000
1285,707500
1286,1556650
1287,860000
1288,520000
1289,373000
1290,300000
1291,230000
1292,805000
1293,540000
1294,689321
1295,764232
1296,806000
1297,1030000
1298,423980
1299,1977150
1300,305000
1301,785500
1302,740000
1303,1450000
1304,410000
1305,315000
1306,900000
1307,600100
1308,1900000
1309,422330
1310,995000
1311,710000
1312,855000
1313,257000
1314,1106500
1315,850000
1316,645000
1317,1900000
1318,607000
1319,230000
1320,515000
1321,231200
1322,2170000
1323,1010000
1324,510000
1325,1330000
1326,285000
1327,302308
1328,573100
1329,465000
1330,240000
1331,448000
1332,800000
1333,870000
1334,1832050
1335,1455000
1336,1232400
1337,838000
1338,607000
1339,1175880
1340,252000
1341,430000
1342,89000
1343,250000
1344,120000
1345,1823550
1346,387000
1347,540000
1348,450000
1349,527500
1350,2351000
1351,600000
1352,610000
1353,1970000
1354,130000
1355,1445400
1356,152000
1357,520000
1358,410000
1359,337400
1360,485000
1361,887550
1362,690300
1363,1241244
1364,483650
1365,2641400
1366,465050
1367,736400
1368,355000
1369,399000
1370,1026150
1371,315000
1372,1385000
1373,213978
1374,225000
1375,970000
1376,247775
1377,270000
1378,825000
1379,725545
1380,432500
1381,865300
1382,220000
1383,1065000
1384,316000
1385,300000
1386,395000
1387,435000
1388,760000
1389,711000
1390,360000
1391,500000
1392,383000
1393,970000
1394,430000
1395,770000
1396,250000
1397,200000
1398,1234400
1399,378000
1400,382000
1401,382300
1402,278000
1403,178000
1404,203000
1405,419600
1406,940000
1407,1717703
1408,990000
1409,185000
1410,419500
1411,833400
1412,378150
1413,535000
1414,950000
1415,253000
1416,270550
1417,412800
1418,1848400
1419,380000
1420,985000
1421,347000
1422,733000
1423,572816
1424,209000
1425,671401
1426,390000
1427,279000
1428,157300
1429,1140000
1430,305000
1431,516750
1432,375000
1433,480000
1434,380650
1435,240000
1436,142895
1437,341000
1438,302000
1439,210000
1440,740385
1441,1215000
1442,730000
1443,590000
1444,820000
1445,300000
1446,243000
1447,590000
1448,435000
1449,167000
1450,425000
1451,1096700
1452,660000
1453,665000
1454,808450
1455,874000
1456,295000
1457,450000
1458,1127620
1459,377000
1460,660550
1461,538000
1462,1162000
1463,584640
1464,850000
1465,639290
1466,1600000
1467,1200000
1468,1153000
1469,180000
1470,332367
1471,545000
1472,680000
1473,587000
1474,395000
1475,425000
1476,426000
1477,420000
1478,220000
1479,125000
1480,670000
1481,1600000
1482,575000
1483,2458000
1484,227000
1485,252000
1486,207000
1487,1011500
1488,979000
1489,390600
1490,427000
1491,2450000
1492,167325
1493,1472750
1494,862000
1495,235500
1496,260000
1497,393000
1498,505000
1499,290000
1500,364000
1501,428500
1502,305000
1503,192000
1504,330000
1505,1500000
1506,1717100
1507,1135000
1508,170000
1509,350000
1510,450000
1511,940000
1512,660000
1513,488450
1514,1850961
1515,499420
1516,860000
1517,164000
1518,294771
1519,1200000
1520,266337
1521,455000
1522,1180000
1523,2780000
1524,354500
1525,400000
1526,1200000
1527,550000
1528,242000
1529,97200
1530,454000
1531,333600
1532,230000
1533,800000
1534,2512300
1535,170000
1536,180950
1537,786000
1538,647900
1539,882000
1540,1243000
1541,199000
1542,875000
1543,750000
1544,723852
1545,1020000
1546,900000
1547,409600
1548,1440000
1549,222000
1550,395000
1551,1906000
1552,909930
1553,1030900
1554,229000
1555,302000
1556,1690000
1557,490000
1558,446760
1559,410000
1560,330000
1561,200000
1562,151500
1563,550000
1564,573850
1565,87500
1566,197577
1567,806000
1568,1300000
1569,1750000
1570,360000
1571,1360300
1572,1820000
1573,1550000
1574,822000
1575,558000
1576,950000
1577,430000
1578,70000
1579,450000
1580,1381300
1581,1500000
1582,1961905
1583,426600
1584,1170300
1585,772800
1586,97000
1587,360000
1588,425000
1589,380000
1590,812300
1591,370000
1592,247350
1593,550000
1594,770000
1595,1507500
1596,165000
1597,590338
1598,340000
1599,580000
1600,136460
1601,361957
1602,45000
1603,338000
1604,400000
1605,395000
1606,840000
1607,234000
1608,760000
1609,2440000
1610,2333000
1611,480000
1612,335000
1613,168000
1614,550000
1615,495000
1616,827070
1617,1200000
1618,1005000
1619,303056
1620,250000
1621,920000
1622,1000000
1623,275000
1624,1050000
1625,556500
1626,895000
1627,471000
1628,465000
1629,710000
1630,138000
1631,952390
1632,520000
1633,60000
1634,317650
1635,150000
1636,362000
1637,1370660
1638,302000
1639,390000
1640,1200000
1641,1015000
1642,318000
1643,373500
1644,155000
1645,230000
1646,212300
1647,223000
1648,1284250
1649,770000
1650,904761
1651,904762
1652,205000
1653,635000
1654,490000
1655,542485
1656,1359500
1657,200000
1658,1060000
1659,420000
1660,1075000
1661,710000
1662,845000
1663,421000
1664,330000
1665,511000
1666,322315
1667,355000
1668,300000
1669,311000
1670,554500
1671,290000
1672,280000
1673,622600
1674,410000
1675,1346000
1676,535000
1677,1604550
1678,279150
1679,572000
1680,705000
1681,2621359
1682,1050000
1683,240000
1684,1094180
1685,359600
1686,650000
1687,960000
1688,437150
1689,530750
1690,1360000
1691,380050
1692,518090
1693,480000
1694,800000
1695,327800
1696,280000
1697,365312
1698,1380000
1699,574450
1700,1150555
1701,94350
1702,730500
1703,1400000
1704,1459900
1705,1246500
1706,382718
1707,1475000
1708,586500
1709,641900
1710,472700
1711,210000
1712,130000
1713,275000
1714,890000
1715,692000
1716,514000
1717,637400
1718,280000
1719,420000
1720,315100
1721,300000
1722,1092500
1723,375000
1724,1243800
1725,54000
1726,550000
1727,412000
1728,1873500
1729,1705000
1730,328250
1731,300000
1732,166978
1733,108000
1734,930000
1735,660400
1736,720000
1737,1070000
1738,284800
1739,330000
1740,293350
1741,340000
1742,428310
1743,575000
1744,222300
1745,1720000
1746,1180000
1747,850000
1748,735000
1749,525900
1750,791000
1751,689600
1752,1599875
1753,392000
1754,267600
1755,460000
1756,543467
1757,481000
1758,1399210
1759,975000
1760,860950
1761,470000
1762,240000
1763,403000
1764,360000
1765,830000
1766,236000
1767,122506
1768,359988
1769,340000
1770,475200
1771,2700000
1772,370000
1773,372000
1774,319000
1775,540000
1776,702000
1777,580000
1778,370000
1779,190000
1780,166000
1781,534997
1782,280000
1783,304500
1784,763200
1785,430000
1786,615000
1787,1290000
1788,245000
1789,360000
1790,542000
1791,225000
1792,1292000
1793,1310000
1794,394200
1795,532700
1796,150000
1797,500000
1798,765000
1799,550000
1800,815000
1801,1130000
1802,510000
